"2026-01-26T08:46:53Z","DOTNET","09_empty_object.ajis","3","2,8648999999999999E-06","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":0.0006799999999999999,""throughput"":0.998646706418636}"
"2026-01-26T08:46:53Z","DOTNET","09_empty_object.ajis","3","0,00013760478000000002","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":0.00050778,""throughput"":0.020791595678716607}"
"2026-01-26T08:46:53Z","DOTNET","09_empty_object.ajis","3","4,0809000000000002E-06","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":0.00061416,""throughput"":0.701076465784202}"
"2026-01-26T08:46:53Z","DOTNET","09_empty_object.ajis","3","6,941920000000001E-06","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":0.0011934200000000002,""throughput"":0.4121371247750982}"
"2026-01-26T08:46:53Z","DOTNET","05_boolean_true.ajis","5","5,2473999999999997E-07","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":0.00063424,""throughput"":9.087112821647388}"
"2026-01-26T08:46:53Z","DOTNET","05_boolean_true.ajis","5","0,00019376071999999998","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":0.00049602,""throughput"":0.024609588476091803}"
"2026-01-26T08:46:53Z","DOTNET","05_boolean_true.ajis","5","8,5879999999999999E-08","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":0.00029662000000000004,""throughput"":55.52365605532429}"
"2026-01-26T08:46:53Z","DOTNET","05_boolean_true.ajis","5","1,1934000000000001E-07","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":0.0002417,""throughput"":39.956188889150745}"
"2026-01-26T08:46:53Z","DOTNET","05_boolean_true.ajis","5","0,00011704690000000001","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":0.00043954000000000004,""throughput"":0.04073898225438905}"
"2026-01-26T08:46:53Z","DOTNET","05_boolean_true.ajis","5","9,6077999999999985E-07","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":0.00044322,""throughput"":4.9630212764954}"
"2026-01-26T08:46:53Z","DOTNET","05_boolean_true.ajis","5","1,5476800000000001E-06","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":0.0008352399999999999,""throughput"":3.08098029439629}"
"2026-01-26T08:46:53Z","DOTNET","07_null.ajis","5","1,9272000000000002E-07","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":0.00018846,""throughput"":24.742484340137242}"
"2026-01-26T08:46:53Z","DOTNET","07_null.ajis","5","0,00015426454","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":0.0004478,""throughput"":0.03091035426567408}"
"2026-01-26T08:46:53Z","DOTNET","07_null.ajis","5","1,4102E-07","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":0.0002547,""throughput"":33.81344193753546}"
"2026-01-26T08:46:53Z","DOTNET","07_null.ajis","5","1,2738000000000002E-07","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":0.00035732,""throughput"":37.43422501202111}"
"2026-01-26T08:46:53Z","DOTNET","07_null.ajis","5","0,00010946307999999998","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":0.00034022,""throughput"":0.043561460010363776}"
"2026-01-26T08:46:53Z","DOTNET","07_null.ajis","5","6,7644000000000004E-07","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":0.00020926,""throughput"":7.049215868415898}"
"2026-01-26T08:46:53Z","DOTNET","07_null.ajis","5","5,7544000000000008E-07","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":0.00027446,""throughput"":8.286479184678246}"
"2026-01-26T08:46:53Z","DOTNET","06_boolean_false.ajis","6","1,388E-07","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":0.00020586,""throughput"":41.225114542056915}"
"2026-01-26T08:46:53Z","DOTNET","06_boolean_false.ajis","6","0,00016331578","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":0.00042488000000000004,""throughput"":0.035036699444704604}"
"2026-01-26T08:46:53Z","DOTNET","06_boolean_false.ajis","6","8,8679999999999997E-08","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":0.00027022,""throughput"":64.52464928323748}"
"2026-01-26T08:46:53Z","DOTNET","06_boolean_false.ajis","6","9,1840000000000007E-08","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":0.00020706,""throughput"":62.30450673385779}"
"2026-01-26T08:46:53Z","DOTNET","06_boolean_false.ajis","6","0,00011530978","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":0.0005306600000000001,""throughput"":0.04962324876898993}"
"2026-01-26T08:46:53Z","DOTNET","06_boolean_false.ajis","6","5,7160000000000006E-07","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":0.00016312,""throughput"":10.010577149120888}"
"2026-01-26T08:46:53Z","DOTNET","06_boolean_false.ajis","6","7,6362E-07","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":0.00039,""throughput"":7.49331591424727}"
"2026-01-26T08:46:53Z","DOTNET","11_integer.ajis","6","1,7472000000000002E-07","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":0.00030814,""throughput"":32.749804821643195}"
"2026-01-26T08:46:53Z","DOTNET","11_integer.ajis","6","0,00015731265999999999","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":0.0005740599999999999,""throughput"":0.03637371523968573}"
"2026-01-26T08:46:53Z","DOTNET","11_integer.ajis","6","1,8661999999999999E-07","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":0.00034554000000000003,""throughput"":30.66148268372897}"
"2026-01-26T08:46:53Z","DOTNET","11_integer.ajis","6","1,0764E-07","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":0.00033714,""throughput"":53.159103478609254}"
"2026-01-26T08:46:53Z","DOTNET","11_integer.ajis","6","0,00010827119999999999","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":0.00020218,""throughput"":0.05284919626306442}"
"2026-01-26T08:46:53Z","DOTNET","11_integer.ajis","6","5,8248000000000001E-07","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":0.00015274,""throughput"":9.823592051980325}"
"2026-01-26T08:46:53Z","DOTNET","11_integer.ajis","6","8,7203999999999991E-07","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":0.00049832,""throughput"":6.561678246912413}"
"2026-01-26T08:46:53Z","DOTNET","12_float.ajis","14","3,7899999999999999E-07","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":0.0005763,""throughput"":35.22807501236807}"
"2026-01-26T08:46:53Z","DOTNET","12_float.ajis","14","0,00015662023999999999","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":0.0007613,""throughput"":0.08524722238765246}"
"2026-01-26T08:46:53Z","DOTNET","12_float.ajis","14","3,1302000000000003E-07","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":0.0008305999999999999,""throughput"":42.65363372847581}"
"2026-01-26T08:46:53Z","DOTNET","12_float.ajis","14","3,3555999999999997E-07","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":0.0009739000000000001,""throughput"":39.78853388272589}"
"2026-01-26T08:46:53Z","DOTNET","12_float.ajis","14","0,00010751715999999999","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":0.00050258,""throughput"":0.12417962332419774}"
"2026-01-26T08:46:53Z","DOTNET","12_float.ajis","14","6,4057999999999993E-07","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":0.00018602,""throughput"":20.84273694103391}"
"2026-01-26T08:46:53Z","DOTNET","12_float.ajis","14","1,1018200000000001E-06","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":0.0005300799999999999,""throughput"":12.117623958257699}"
"2026-01-26T08:46:53Z","DOTNET","10_string.ajis","15","2,5979999999999998E-07","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":0.00036366,""throughput"":55.06202750613453}"
"2026-01-26T08:46:53Z","DOTNET","10_string.ajis","15","0,00015817338","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":0.00052062,""throughput"":0.09043945792960706}"
"2026-01-26T08:46:53Z","DOTNET","10_string.ajis","15","9,6379999999999993E-08","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":0.00034792,""throughput"":148.42409987646556}"
"2026-01-26T08:46:53Z","DOTNET","10_string.ajis","15","2,8883999999999998E-07","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":0.00073676,""throughput"":49.52608622799387}"
"2026-01-26T08:46:53Z","DOTNET","10_string.ajis","15","0,00010679437999999999","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":0.00028994,""throughput"":0.133950070650663}"
"2026-01-26T08:46:53Z","DOTNET","10_string.ajis","15","6,4964000000000004E-07","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":0.00018266,""throughput"":22.020064568212778}"
"2026-01-26T08:46:53Z","DOTNET","10_string.ajis","15","1,3428000000000001E-06","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":0.0007027,""throughput"":10.65319835127625}"
"2026-01-26T08:46:53Z","DOTNET","02_simple_array.ajis","16","7,6521999999999991E-07","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":0.00072382,""throughput"":19.94039500078409}"
"2026-01-26T08:46:53Z","DOTNET","02_simple_array.ajis","16","0,00016578101999999999","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":0.0008426999999999999,""throughput"":0.09204183363391057}"
"2026-01-26T08:46:53Z","DOTNET","02_simple_array.ajis","16","6,0434000000000002E-07","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":0.00052992,""throughput"":25.248682964059967}"
"2026-01-26T08:46:53Z","DOTNET","02_simple_array.ajis","16","5,8133999999999999E-07","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":0.00048714000000000006,""throughput"":26.247615960539445}"
"2026-01-26T08:46:53Z","DOTNET","02_simple_array.ajis","16","0,00011655370000000002","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":0.0005648399999999999,""throughput"":0.13091638500107675}"
"2026-01-26T08:46:53Z","DOTNET","02_simple_array.ajis","16","7,5124000000000005E-07","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":0.0006782600000000001,""throughput"":20.31147045218572}"
"2026-01-26T08:46:53Z","DOTNET","02_simple_array.ajis","16","6,0039999999999996E-06","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":0.00180416,""throughput"":2.541437218937375}"
"2026-01-26T08:46:53Z","DOTNET","01_simple_object.ajis","87","3,7430399999999998E-06","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":0.0013718,""throughput"":22.166384951094233}"
"2026-01-26T08:46:53Z","DOTNET","01_simple_object.ajis","87","0,00017215650000000003","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":0.00107872,""throughput"":0.4819432639914481}"
"2026-01-26T08:46:53Z","DOTNET","01_simple_object.ajis","87","1,28244E-06","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":0.00058086,""throughput"":64.69672306489484}"
"2026-01-26T08:46:53Z","DOTNET","01_simple_object.ajis","87","1,2573999999999998E-06","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":0.0007549000000000001,""throughput"":65.98510062616809}"
"2026-01-26T08:46:53Z","DOTNET","01_simple_object.ajis","87","0,0001203481","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":0.00065552,""throughput"":0.6894140042704766}"
"2026-01-26T08:46:53Z","DOTNET","01_simple_object.ajis","87","9,9805999999999998E-07","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":0.0008710000000000001,""throughput"":83.13093955007089}"
"2026-01-26T08:46:53Z","DOTNET","01_simple_object.ajis","87","1,0469599999999999E-05","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":0.00245198,""throughput"":7.924817139847153}"
"2026-01-26T08:46:53Z","DOTNET","17_number_variations.ajis","104","2,4326799999999999E-06","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":0.00167982,""throughput"":40.770725663157506}"
"2026-01-26T08:46:53Z","DOTNET","17_number_variations.ajis","104","0,0001857223","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":0.00199178,""throughput"":0.5340345715417588}"
"2026-01-26T08:46:53Z","DOTNET","17_number_variations.ajis","104","2,1382200000000003E-06","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":0.002571,""throughput"":46.38537143336513}"
"2026-01-26T08:46:53Z","DOTNET","17_number_variations.ajis","104","2,4214400000000001E-06","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":0.00235614,""throughput"":40.95997790829011}"
"2026-01-26T08:46:53Z","DOTNET","17_number_variations.ajis","104","0,00013022191999999998","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":0.0017597000000000001,""throughput"":0.7616392762927318}"
"2026-01-26T08:46:53Z","DOTNET","17_number_variations.ajis","104","1,6011800000000001E-06","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":0.0012812799999999999,""throughput"":61.94314749512859}"
"2026-01-26T08:46:53Z","DOTNET","17_number_variations.ajis","104","1,957948E-05","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":0.00530566,""throughput"":5.065616089204106}"
"2026-01-26T08:46:53Z","DOTNET","14_escape_sequences.ajis","128","1,6249999999999999E-06","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":0.00104374,""throughput"":75.1201923076923}"
"2026-01-26T08:46:53Z","DOTNET","14_escape_sequences.ajis","128","0,00017910840000000001","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":0.0017946400000000001,""throughput"":0.6815443189710811}"
"2026-01-26T08:46:53Z","DOTNET","14_escape_sequences.ajis","128","1,8232600000000001E-06","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":0.00107364,""throughput"":66.95167584436668}"
"2026-01-26T08:46:53Z","DOTNET","14_escape_sequences.ajis","128","1,8873999999999997E-06","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":0.00096022,""throughput"":64.67643981138075}"
"2026-01-26T08:46:53Z","DOTNET","14_escape_sequences.ajis","128","0,00012422951999999999","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":0.00095694,""throughput"":0.982619207576428}"
"2026-01-26T08:46:53Z","DOTNET","14_escape_sequences.ajis","128","1,23302E-06","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":0.00141352,""throughput"":99.00108067995653}"
"2026-01-26T08:46:53Z","DOTNET","14_escape_sequences.ajis","128","5,0540999999999996E-06","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":0.00173628,""throughput"":24.152729961813183}"
"2026-01-26T08:46:53Z","DOTNET","16_array_of_objects.ajis","132","2,4389199999999998E-06","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":0.00127186,""throughput"":51.615063128608156}"
"2026-01-26T08:46:53Z","DOTNET","16_array_of_objects.ajis","132","0,00018537374000000001","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":0.00153368,""throughput"":0.6790876084478038}"
"2026-01-26T08:46:53Z","DOTNET","16_array_of_objects.ajis","132","2,1101400000000002E-06","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":0.00144046,""throughput"":59.65718377246296}"
"2026-01-26T08:46:53Z","DOTNET","16_array_of_objects.ajis","132","2,8469599999999998E-06","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":0.00135914,""throughput"":44.217344032099156}"
"2026-01-26T08:46:53Z","DOTNET","16_array_of_objects.ajis","132","0,00012635564","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":0.00242622,""throughput"":0.9962753523754461}"
"2026-01-26T08:46:53Z","DOTNET","16_array_of_objects.ajis","132","2,42986E-06","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":0.00103208,""throughput"":51.80751556288222}"
"2026-01-26T08:46:53Z","DOTNET","16_array_of_objects.ajis","132","7,9678199999999999E-06","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":0.00195258,""throughput"":15.799178415881007}"
"2026-01-26T08:46:53Z","DOTNET","15_deep_nesting.ajis","135","2,5259199999999999E-06","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":0.0009023400000000001,""throughput"":50.969956576155916}"
"2026-01-26T08:46:53Z","DOTNET","15_deep_nesting.ajis","135","0,00017309192000000001","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":0.00126438,""throughput"":0.7438015172218538}"
"2026-01-26T08:46:53Z","DOTNET","15_deep_nesting.ajis","135","1,60084E-06","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":0.00073636,""throughput"":80.42404782167097}"
"2026-01-26T08:46:53Z","DOTNET","15_deep_nesting.ajis","135","1,8561000000000001E-06","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":0.0008609199999999999,""throughput"":69.3637372527578}"
"2026-01-26T08:46:53Z","DOTNET","15_deep_nesting.ajis","135","0,00012114466","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":0.00082288,""throughput"":1.0627462466347568}"
"2026-01-26T08:46:53Z","DOTNET","15_deep_nesting.ajis","135","1,4651600000000001E-06","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":0.0005325800000000001,""throughput"":87.87165409569175}"
"2026-01-26T08:46:53Z","DOTNET","15_deep_nesting.ajis","135","6,1064800000000002E-06","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":0.00104672,""throughput"":21.08351009335063}"
"2026-01-26T08:46:53Z","DOTNET","13_unicode.ajis","141","1,6694600000000002E-06","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":0.00139182,""throughput"":80.54585231948128}"
"2026-01-26T08:46:53Z","DOTNET","13_unicode.ajis","141","0,00016643476000000003","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":0.00257786,""throughput"":0.807932661502208}"
"2026-01-26T08:46:53Z","DOTNET","13_unicode.ajis","141","1,4465E-06","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":0.0035512399999999998,""throughput"":92.96099454772295}"
"2026-01-26T08:46:53Z","DOTNET","13_unicode.ajis","141","1,088E-06","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":0.00119908,""throughput"":123.59198401955997}"
"2026-01-26T08:46:53Z","DOTNET","13_unicode.ajis","141","0,00011263081999999999","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":0.00161188,""throughput"":1.1938835090899744}"
"2026-01-26T08:46:53Z","DOTNET","13_unicode.ajis","141","1,1876200000000002E-06","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":0.00147656,""throughput"":113.22483505943082}"
"2026-01-26T08:46:53Z","DOTNET","13_unicode.ajis","141","2,30026E-06","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":0.0009665800000000001,""throughput"":58.45777373569999}"
"2026-01-26T08:46:53Z","DOTNET","04_mixed_types.ajis","163","3,5881400000000003E-06","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":0.0019084199999999999,""throughput"":43.32297891782894}"
"2026-01-26T08:46:53Z","DOTNET","04_mixed_types.ajis","163","0,00017250994000000001","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":0.0018340399999999999,""throughput"":0.9011011978452879}"
"2026-01-26T08:46:53Z","DOTNET","04_mixed_types.ajis","163","2,6981000000000001E-06","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":0.0017950800000000001,""throughput"":57.614215030658144}"
"2026-01-26T08:46:53Z","DOTNET","04_mixed_types.ajis","163","4,8669799999999996E-06","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":0.0026733,""throughput"":31.939501204898882}"
"2026-01-26T08:46:53Z","DOTNET","04_mixed_types.ajis","163","0,00012165011999999998","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":0.00147324,""throughput"":1.2778360890578553}"
"2026-01-26T08:46:53Z","DOTNET","04_mixed_types.ajis","163","2,0925000000000003E-06","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":0.00109496,""throughput"":74.28860863761946}"
"2026-01-26T08:46:53Z","DOTNET","04_mixed_types.ajis","163","1,022992E-05","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":0.00249434,""throughput"":15.195516052346328}"
"2026-01-26T08:46:53Z","DOTNET","03_nested_structure.ajis","191","3,9833399999999999E-06","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":0.0023359,""throughput"":45.72840742532492}"
"2026-01-26T08:46:53Z","DOTNET","03_nested_structure.ajis","191","0,00017992934","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":0.00178914,""throughput"":1.012351817850239}"
"2026-01-26T08:46:53Z","DOTNET","03_nested_structure.ajis","191","2,9245400000000004E-06","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":0.00158074,""throughput"":62.28391283196459}"
"2026-01-26T08:46:53Z","DOTNET","03_nested_structure.ajis","191","2,9790199999999999E-06","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":0.00135228,""throughput"":61.1448712776664}"
"2026-01-26T08:46:53Z","DOTNET","03_nested_structure.ajis","191","0,00012677786000000002","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":0.0013954599999999998,""throughput"":1.436779217077759}"
"2026-01-26T08:46:53Z","DOTNET","03_nested_structure.ajis","191","2,25012E-06","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":0.000927,""throughput"":80.95203563969643}"
"2026-01-26T08:46:53Z","DOTNET","03_nested_structure.ajis","191","6,8220399999999995E-06","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":0.0014952,""throughput"":26.70048760100993}"
"2026-01-26T08:46:53Z","DOTNET","countries2.json","17758","0,000124564","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":0.0472095,""throughput"":135.95700612329557}"
"2026-01-26T08:46:53Z","DOTNET","countries2.json","17758","0,0003040928","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":0.0665189,""throughput"":55.69138273166016}"
"2026-01-26T08:46:53Z","DOTNET","countries2.json","17758","0,00013412339999999999","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":0.045425400000000005,""throughput"":126.26691920084183}"
"2026-01-26T08:46:53Z","DOTNET","countries2.json","17758","0,00013521950000000002","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":0.050061999999999995,""throughput"":125.24338953140771}"
"2026-01-26T08:46:53Z","DOTNET","countries2.json","17758","0,00025168089999999998","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":0.0537068,""throughput"":67.28896992478249}"
"2026-01-26T08:46:53Z","DOTNET","countries2.json","17758","7,5135000000000005E-05","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":0.0309963,""throughput"":225.39892873816711}"
"2026-01-26T08:46:53Z","DOTNET","countries2.json","17758","0,00024369139999999998","0","{""library"":""Newtonsoft.Json"",""mode"":""Sync"",""serialize_ms"":0.0552296,""throughput"":69.49506018982282}"
"2026-01-26T08:46:53Z","DOTNET","countries.json","26318","0,00039432330000000002","0","{""library"":""AJIS"",""mode"":""Sync"",""serialize_ms"":0.1391004,""throughput"":63.650310948350466}"
"2026-01-26T08:46:53Z","DOTNET","countries.json","26318","0,00052507319999999999","0","{""library"":""AJIS"",""mode"":""Async"",""serialize_ms"":0.2270663,""throughput"":47.800574584990606}"
"2026-01-26T08:46:53Z","DOTNET","countries.json","26318","0,00042076679999999999","0","{""library"":""AJIS"",""mode"":""Utf8"",""serialize_ms"":0.1773329,""throughput"":59.65014506653017}"
"2026-01-26T08:46:53Z","DOTNET","countries.json","26318","0,00036889179999999999","0","{""library"":""AJIS"",""mode"":""Utf8Sequence"",""serialize_ms"":0.2012417,""throughput"":68.03838052019505}"
"2026-01-26T08:46:53Z","DOTNET","countries.json","26318","0,00055874950000000005","0","{""library"":""AJIS"",""mode"":""Utf8Stream"",""serialize_ms"":0.20396019999999998,""throughput"":44.919593948951515}"
"2026-01-26T08:46:53Z","DOTNET","countries.json","26318","0,00019385229999999999","0","{""library"":""System.Text.Json"",""mode"":""Sync"",""serialize_ms"":0.1933955,""throughput"":129.47383476584847}"
